P,A,time,cat
0.0,0.997,0.0,0.015
0.287,0.703,8705.0,
0.423,0.564,17409.0,
0.52,0.474,26114.0,
0.588,0.4,34819.0,
0.649,0.347,43523.0,
0.684,0.299,52228.0,
0.739,0.26,60933.0,
0.755,0.232,69637.0,
0.797,0.205,78342.0,
0.808,0.18,87047.0,
0.829,0.161,95751.0,
0.844,0.143,104456.0,
0.856,0.13,113161.0,
0.872,0.115,121865.0,
0.888,0.106,130570.0,
0.895,0.0938,139275.0,
0.897,0.0848,147979.0,
0.913,0.0771,156684.0,
0.907,0.0704,165389.0,
0.915,0.0633,174093.0,
0.93,0.0583,182798.0,
0.92,0.0538,191503.0,
0.945,0.0504,200207.0,
0.937,0.0463,208912.0,
0.94,0.0421,217617.0,
0.954,0.0389,226321.0,
0.95,0.0364,235026.0,
