P,A,time,cat
0.0,1.012,0.0,0.01
0.276,0.724,12294.0,
0.41,0.582,24587.0,
0.509,0.491,36881.0,
0.575,0.42,49175.0,
0.63,0.363,61468.0,
0.67,0.318,73762.0,
0.709,0.283,86055.0,
0.743,0.247,98349.0,
0.775,0.22,110643.0,
0.799,0.195,122936.0,
0.825,0.175,135230.0,
0.832,0.158,147524.0,
0.85,0.14,159817.0,
0.863,0.128,172111.0,
0.885,0.115,184405.0,
0.897,0.104,196698.0,
0.893,0.0956,208992.0,
0.906,0.0869,221286.0,
0.909,0.0797,233579.0,
0.923,0.0731,245873.0,
0.935,0.0664,258166.0,
0.916,0.0611,270460.0,
0.94,0.0566,282754.0,
0.941,0.0524,295047.0,
0.945,0.0479,307341.0,
