A,P,time,cat
0.992,0.0,0.0,0.018
0.911,0.0802,168.0,
0.83,0.157,336.0,
0.759,0.229,504.0,
0.69,0.299,672.0,
0.632,0.366,840.0,
0.573,0.418,1008.0,
0.522,0.475,1176.0,
0.472,0.53,1344.0,
0.421,0.574,1512.0,
0.377,0.623,1680.0,
0.34,0.658,1848.0,
0.308,0.686,2016.0,
0.273,0.722,2184.0,
0.243,0.746,2352.0,
0.217,0.776,2520.0,
0.191,0.815,2688.0,
0.173,0.834,2856.0,
0.153,0.84,3024.0,
0.136,0.856,3191.0,
0.121,0.889,3359.0,
0.108,0.89,3527.0,
0.0945,0.903,3695.0,
0.085,0.91,3863.0,
0.0774,0.917,4031.0,
0.0694,0.939,4199.0,
0.0616,0.944,4367.0,
0.0552,0.942,4535.0,
0.05,0.949,4703.0,
0.0447,0.958,4871.0,
0.0404,0.958,5039.0,
0.0371,0.962,5207.0,
0.0339,0.969,5375.0,
0.0311,0.969,5543.0,
0.0287,0.969,5711.0,
0.0268,0.968,5879.0,
0.0248,0.982,6047.0,
0.0231,0.982,6215.0,
