P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11124999999999999
0.211,0.0687,0.648,10.26,
0.32,0.0578,0.54,20.52,
0.388,0.0503,0.466,30.77,
0.449,0.0444,0.414,41.03,
0.486,0.0401,0.375,51.29,
0.535,0.0362,0.336,61.55,
0.562,0.0335,0.308,71.81,
0.59,0.0309,0.289,82.06,
0.608,0.0281,0.262,92.32,
0.63,0.0264,0.246,103.0,
0.648,0.0243,0.229,113.0,
0.669,0.023,0.216,123.0,
0.677,0.0215,0.201,133.0,
0.688,0.0205,0.191,144.0,
0.694,0.0193,0.179,154.0,
0.717,0.0185,0.17,164.0,
0.728,0.0173,0.163,174.0,
0.725,0.0164,0.153,185.0,
0.742,0.0157,0.147,195.0,
0.754,0.015,0.141,205.0,
0.747,0.0143,0.134,215.0,
0.756,0.0138,0.129,226.0,
0.753,0.0133,0.126,236.0,
0.772,0.0129,0.12,246.0,
0.78,0.0124,0.117,256.0,
0.777,0.0119,0.113,267.0,
0.781,0.0115,0.109,277.0,
0.78,0.0114,0.107,287.0,
0.786,0.011,0.103,297.0,
0.783,0.0108,0.102,308.0,
0.791,0.0106,0.0988,318.0,
