P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.089
0.29,0.0616,0.574,20.86,
0.417,0.0496,0.463,41.73,
0.501,0.041,0.386,62.59,
0.559,0.0356,0.335,83.45,
0.593,0.0313,0.293,104.0,
0.625,0.0274,0.258,125.0,
0.665,0.0242,0.23,146.0,
0.702,0.0221,0.205,167.0,
0.709,0.0201,0.188,188.0,
0.726,0.0186,0.172,209.0,
0.742,0.0171,0.16,230.0,
0.766,0.0156,0.148,250.0,
0.77,0.0148,0.138,271.0,
0.778,0.0139,0.131,292.0,
0.783,0.013,0.124,313.0,
0.786,0.0125,0.117,334.0,
0.792,0.0119,0.11,355.0,
0.806,0.0113,0.106,376.0,
0.812,0.011,0.103,396.0,
0.811,0.0105,0.098,417.0,
0.822,0.0101,0.0961,438.0,
0.821,0.00997,0.093,459.0,
