P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.073,0.0566,0.839,28.69,
0.142,0.0517,0.77,57.38,
0.21,0.0473,0.721,86.06,
0.275,0.0438,0.654,115.0,
0.342,0.0398,0.597,143.0,
0.395,0.036,0.545,172.0,
0.448,0.0329,0.497,201.0,
0.497,0.0292,0.442,230.0,
0.546,0.0264,0.404,258.0,
0.585,0.0242,0.357,287.0,
0.628,0.0214,0.323,316.0,
0.669,0.0193,0.29,344.0,
0.705,0.0175,0.26,373.0,
0.729,0.0156,0.235,402.0,
0.753,0.014,0.21,430.0,
0.784,0.0127,0.191,459.0,
0.798,0.0115,0.172,488.0,
0.803,0.0104,0.158,516.0,
0.824,0.00953,0.141,545.0,
0.836,0.00882,0.133,574.0,
0.839,0.00816,0.123,602.0,
0.863,0.00756,0.112,631.0,
0.868,0.0071,0.105,660.0,
0.869,0.00658,0.099,688.0,
0.891,0.00622,0.0924,717.0,
0.883,0.00586,0.0881,746.0,
0.887,0.00564,0.0842,775.0,
0.894,0.00527,0.08,803.0,
0.906,0.00519,0.0763,832.0,
0.909,0.00484,0.0734,861.0,
0.895,0.00469,0.0719,889.0,
0.892,0.00454,0.0687,918.0,
