P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.032
0.0667,0.0566,0.854,33.24,
0.134,0.0529,0.796,66.47,
0.196,0.0487,0.733,99.71,
0.255,0.0446,0.682,133.0,
0.315,0.0413,0.621,166.0,
0.366,0.0381,0.573,199.0,
0.421,0.0347,0.52,233.0,
0.475,0.0315,0.477,266.0,
0.514,0.0291,0.437,299.0,
0.561,0.0261,0.397,332.0,
0.598,0.0238,0.358,366.0,
0.63,0.0215,0.322,399.0,
0.672,0.0198,0.291,432.0,
0.691,0.0177,0.268,465.0,
0.724,0.0163,0.245,499.0,
0.742,0.0147,0.222,532.0,
0.767,0.0135,0.203,565.0,
0.784,0.0123,0.183,598.0,
0.803,0.0114,0.17,631.0,
0.81,0.0105,0.158,665.0,
0.823,0.00968,0.145,698.0,
0.833,0.00888,0.135,731.0,
0.848,0.00842,0.126,764.0,
0.857,0.00785,0.117,798.0,
0.869,0.00727,0.111,831.0,
0.877,0.00694,0.104,864.0,
0.88,0.00651,0.0985,897.0,
0.888,0.00617,0.0928,931.0,
0.879,0.00589,0.0883,964.0,
0.892,0.00563,0.0852,997.0,
0.887,0.00543,0.0807,1030.0,
0.906,0.00519,0.0778,1064.0,
0.902,0.00499,0.0754,1097.0,
0.909,0.00491,0.073,1130.0,
