A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04875
0.259,0.0559,0.65,253.0,
0.237,0.126,0.596,507.0,
0.215,0.195,0.55,760.0,
0.2,0.263,0.505,1013.0,
0.182,0.329,0.464,1266.0,
0.165,0.397,0.414,1520.0,
0.147,0.454,0.372,1773.0,
0.131,0.515,0.327,2026.0,
0.116,0.564,0.293,2279.0,
0.102,0.618,0.258,2533.0,
0.088,0.668,0.22,2786.0,
0.0774,0.713,0.194,3039.0,
0.0657,0.76,0.164,3293.0,
0.0559,0.797,0.138,3546.0,
0.0466,0.82,0.116,3799.0,
0.0385,0.845,0.0955,4052.0,
0.0317,0.88,0.0788,4306.0,
0.026,0.9,0.0643,4559.0,
0.0209,0.926,0.0519,4812.0,
0.0169,0.927,0.042,5066.0,
0.0136,0.959,0.0334,5319.0,
0.0108,0.959,0.026,5572.0,
0.00838,0.975,0.0204,5825.0,
0.00655,0.975,0.0162,6079.0,
0.00525,0.982,0.0125,6332.0,
0.00405,0.989,0.00971,6585.0,
0.00318,0.979,0.00763,6838.0,
0.00248,1.007,0.00591,7092.0,
0.00189,0.985,0.00462,7345.0,
