A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.039
0.248,0.0884,0.639,446.0,
0.221,0.188,0.565,892.0,
0.194,0.281,0.497,1338.0,
0.17,0.369,0.431,1784.0,
0.146,0.459,0.373,2230.0,
0.124,0.541,0.314,2676.0,
0.102,0.618,0.264,3122.0,
0.0846,0.679,0.216,3568.0,
0.0693,0.751,0.172,4014.0,
0.0543,0.8,0.137,4460.0,
0.0419,0.836,0.107,4906.0,
0.0322,0.881,0.0804,5352.0,
0.024,0.909,0.06,5798.0,
0.0178,0.929,0.0438,6244.0,
0.0127,0.954,0.0316,6690.0,
0.00928,0.965,0.0226,7136.0,
0.00654,0.977,0.0161,7582.0,
0.00459,0.989,0.0114,8028.0,
0.00317,0.991,0.00795,8474.0,
