A,P,time,cat
1.008,0.0,0.0,0.009
0.881,0.123,61.2,
0.766,0.231,122.0,
0.675,0.326,184.0,
0.586,0.408,245.0,
0.52,0.482,306.0,
0.45,0.545,367.0,
0.398,0.598,428.0,
0.35,0.656,490.0,
0.305,0.691,551.0,
0.268,0.72,612.0,
0.234,0.752,673.0,
0.206,0.797,734.0,
0.183,0.818,796.0,
0.16,0.837,857.0,
0.138,0.855,918.0,
0.125,0.877,979.0,
0.108,0.897,1040.0,
0.096,0.911,1102.0,
0.0851,0.912,1163.0,
0.0737,0.927,1224.0,
0.0659,0.926,1285.0,
0.0578,0.939,1346.0,
0.0514,0.939,1408.0,
0.0457,0.954,1469.0,
0.0405,0.971,1530.0,
0.0366,0.96,1591.0,
0.0321,0.969,1652.0,
0.0292,0.971,1714.0,
0.0258,0.982,1775.0,
0.0232,0.961,1836.0,
