A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.024
0.837,0.0203,0.13,2.144,
0.697,0.0526,0.236,4.287,
0.575,0.0871,0.315,6.431,
0.485,0.124,0.372,8.575,
0.416,0.16,0.408,10.72,
0.343,0.201,0.434,12.86,
0.292,0.238,0.454,15.01,
0.249,0.273,0.451,17.15,
0.212,0.312,0.456,19.29,
0.181,0.353,0.445,21.44,
0.159,0.388,0.434,23.58,
0.136,0.43,0.42,25.72,
0.12,0.459,0.398,27.87,
0.104,0.495,0.37,30.01,
0.0912,0.536,0.353,32.16,
0.081,0.572,0.326,34.3,
0.0709,0.605,0.303,36.44,
0.0627,0.64,0.278,38.59,
0.0554,0.675,0.25,40.73,
0.0496,0.713,0.219,42.87,
0.0446,0.746,0.197,45.02,
0.0391,0.763,0.172,47.16,
0.035,0.806,0.147,49.31,
0.0305,0.825,0.125,51.45,
0.0268,0.845,0.104,53.59,
0.0236,0.881,0.0837,55.74,
0.021,0.908,0.0678,57.88,
0.0178,0.917,0.0546,60.02,
0.0157,0.923,0.0429,62.17,
0.0135,0.938,0.0344,64.31,
0.0118,0.952,0.0279,66.46,
0.00997,0.959,0.0231,68.6,
0.00851,0.959,0.0198,70.74,
0.00738,0.97,0.0175,72.89,
0.00641,0.971,0.0158,75.03,
