A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03
0.766,0.0399,0.166,3.01,
0.597,0.1,0.277,6.019,
0.462,0.163,0.349,9.029,
0.37,0.227,0.38,12.04,
0.289,0.292,0.392,15.05,
0.23,0.353,0.387,18.06,
0.185,0.421,0.37,21.07,
0.147,0.491,0.343,24.08,
0.121,0.547,0.306,27.09,
0.0969,0.606,0.266,30.1,
0.0798,0.661,0.23,33.1,
0.0651,0.729,0.188,36.11,
0.0536,0.773,0.15,39.12,
0.0432,0.821,0.111,42.13,
0.0352,0.868,0.082,45.14,
0.0285,0.898,0.0571,48.15,
0.0227,0.93,0.039,51.16,
0.0183,0.952,0.0285,54.17,
0.0144,0.963,0.0214,57.18,
0.0114,0.962,0.0177,60.19,
0.0091,0.972,0.0154,63.2,
0.00729,0.973,0.014,66.21,
