A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.037
0.112,0.818,0.0396,6.571,
0.104,0.776,0.0763,13.14,
0.101,0.75,0.113,19.71,
0.0968,0.731,0.151,26.29,
0.092,0.681,0.188,32.86,
0.089,0.656,0.226,39.43,
0.0847,0.624,0.263,46.0,
0.0796,0.584,0.298,52.57,
0.075,0.552,0.33,59.14,
0.0704,0.523,0.374,65.71,
0.0663,0.498,0.401,72.29,
0.0624,0.471,0.44,78.86,
0.0588,0.429,0.479,85.43,
0.0546,0.399,0.511,92.0,
0.0504,0.367,0.549,98.57,
0.0455,0.335,0.586,105.0,
0.0424,0.312,0.617,112.0,
0.0376,0.28,0.649,118.0,
0.0343,0.254,0.685,125.0,
0.0306,0.224,0.719,131.0,
0.0271,0.2,0.739,138.0,
0.0236,0.173,0.764,145.0,
0.0206,0.151,0.804,151.0,
0.0174,0.129,0.817,158.0,
0.0147,0.109,0.851,164.0,
0.0122,0.09,0.871,171.0,
0.00997,0.0741,0.893,177.0,
0.00834,0.0615,0.913,184.0,
0.00685,0.051,0.92,191.0,
0.00591,0.044,0.92,197.0,
0.00517,0.0388,0.931,204.0,
0.00462,0.0344,0.936,210.0,
0.00437,0.0321,0.949,217.0,
0.00407,0.03,0.951,223.0,
0.00395,0.0288,0.957,230.0,
