P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.06625
0.0623,0.11,0.771,3.237,
0.108,0.0765,0.748,6.473,
0.151,0.0723,0.713,9.71,
0.19,0.068,0.677,12.95,
0.23,0.0644,0.646,16.18,
0.27,0.0605,0.611,19.42,
0.309,0.0578,0.572,22.66,
0.354,0.0538,0.537,25.89,
0.392,0.051,0.504,29.13,
0.427,0.0459,0.459,32.37,
0.465,0.0436,0.426,35.6,
0.504,0.0402,0.393,38.84,
0.544,0.0361,0.357,42.08,
0.59,0.0328,0.322,45.31,
0.624,0.0296,0.29,48.55,
0.663,0.0266,0.259,51.79,
0.695,0.0235,0.227,55.02,
0.717,0.0204,0.197,58.26,
0.764,0.0171,0.165,61.5,
0.788,0.0143,0.136,64.73,
0.826,0.0118,0.111,67.97,
0.845,0.00939,0.0878,71.21,
0.886,0.0074,0.0679,74.44,
0.89,0.00552,0.0518,77.68,
0.925,0.00418,0.0385,80.92,
0.937,0.00314,0.0289,84.15,
0.949,0.00243,0.0224,87.39,
0.946,0.0019,0.0177,90.63,
0.967,0.00155,0.0149,93.86,
0.955,0.00133,0.013,97.1,
