P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.053
0.0668,0.0864,0.791,4.552,
0.115,0.0758,0.757,9.103,
0.158,0.0718,0.721,13.66,
0.205,0.068,0.677,18.21,
0.251,0.0642,0.634,22.76,
0.295,0.0592,0.599,27.31,
0.343,0.0561,0.55,31.86,
0.386,0.0514,0.511,36.41,
0.431,0.0476,0.473,40.97,
0.479,0.0439,0.428,45.52,
0.521,0.0402,0.395,50.07,
0.559,0.0362,0.357,54.62,
0.602,0.0322,0.318,59.17,
0.652,0.0283,0.281,63.72,
0.693,0.0248,0.244,68.28,
0.73,0.0211,0.205,72.83,
0.754,0.0178,0.175,77.38,
0.797,0.0146,0.14,81.93,
0.837,0.0116,0.111,86.48,
0.865,0.00895,0.0851,91.03,
0.897,0.00665,0.0625,95.59,
0.933,0.00476,0.0444,100.0,
0.938,0.00338,0.0315,105.0,
0.944,0.0024,0.0228,109.0,
0.961,0.00181,0.0173,114.0,
0.975,0.00144,0.014,118.0,
0.978,0.00122,0.0119,123.0,
0.983,0.0011,0.0108,127.0,
0.986,0.001,0.01,132.0,
