A,P,time,cat
0.989,0.0,0.0,0.01
0.945,0.0502,13.0,
0.9,0.0984,26.0,
0.848,0.145,39.0,
0.798,0.193,52.0,
0.753,0.237,65.0,
0.718,0.276,78.0,
0.665,0.324,91.0,
0.626,0.362,104.0,
0.59,0.403,117.0,
0.556,0.445,130.0,
0.513,0.48,143.0,
0.476,0.514,156.0,
0.442,0.546,169.0,
0.408,0.584,182.0,
0.381,0.615,195.0,
0.342,0.65,208.0,
0.318,0.678,221.0,
0.287,0.701,234.0,
0.265,0.73,247.0,
0.235,0.759,260.0,
0.213,0.772,273.0,
0.19,0.8,286.0,
0.169,0.829,299.0,
0.15,0.839,312.0,
0.132,0.868,325.0,
0.114,0.886,338.0,
0.0982,0.891,351.0,
0.0852,0.908,364.0,
0.0721,0.927,377.0,
0.0616,0.943,390.0,
0.0527,0.949,403.0,
0.0448,0.95,416.0,
0.0379,0.959,429.0,
0.0317,0.96,442.0,
0.0271,0.957,455.0,
0.0232,0.967,468.0,
0.0199,0.983,481.0,
0.0172,0.975,494.0,
