A,P,time,cat
1.004,0.0,0.0,0.015
0.915,0.0702,12.0,
0.844,0.138,24.0,
0.785,0.203,36.0,
0.713,0.266,48.0,
0.659,0.326,60.0,
0.601,0.391,72.0,
0.547,0.443,84.0,
0.488,0.497,96.0,
0.439,0.548,108.0,
0.395,0.59,120.0,
0.346,0.643,132.0,
0.298,0.684,144.0,
0.261,0.733,156.0,
0.22,0.774,168.0,
0.182,0.8,180.0,
0.151,0.841,192.0,
0.124,0.868,204.0,
0.0982,0.906,216.0,
0.0776,0.915,228.0,
0.0609,0.925,240.0,
0.0471,0.94,252.0,
0.0363,0.943,264.0,
0.0283,0.965,276.0,
0.0221,0.968,288.0,
0.0178,0.98,300.0,
