A,P,time,cat
1.012,0.0,0.0,0.014
0.89,0.11,2805.0,
0.795,0.21,5611.0,
0.701,0.297,8416.0,
0.626,0.377,11221.0,
0.551,0.452,14027.0,
0.488,0.508,16832.0,
0.435,0.57,19637.0,
0.382,0.615,22443.0,
0.337,0.663,25248.0,
0.3,0.71,28053.0,
0.268,0.732,30859.0,
0.238,0.765,33664.0,
0.206,0.784,36469.0,
0.183,0.814,39275.0,
0.162,0.837,42080.0,
0.144,0.86,44886.0,
0.125,0.877,47691.0,
0.111,0.889,50496.0,
0.0995,0.904,53302.0,
0.0875,0.921,56107.0,
0.0769,0.921,58912.0,
0.0693,0.938,61718.0,
0.061,0.947,64523.0,
0.0545,0.948,67328.0,
0.0482,0.95,70134.0,
0.0426,0.953,72939.0,
0.0378,0.971,75744.0,
0.0339,0.96,78550.0,
0.0303,0.965,81355.0,
