A,P,time,cat
0.996,0.0,0.0,0.09
0.847,0.148,1.892,
0.73,0.27,3.784,
0.617,0.362,5.675,
0.53,0.454,7.567,
0.463,0.525,9.459,
0.406,0.579,11.35,
0.35,0.634,13.24,
0.308,0.673,15.13,
0.272,0.716,17.03,
0.236,0.748,18.92,
0.21,0.776,20.81,
0.184,0.804,22.7,
0.164,0.814,24.59,
0.143,0.838,26.48,
0.127,0.848,28.38,
0.114,0.868,30.27,
0.103,0.883,32.16,
0.0917,0.895,34.05,
0.0823,0.897,35.94,
0.0749,0.905,37.84,
0.0677,0.918,39.73,
0.0609,0.917,41.62,
0.0561,0.923,43.51,
0.0515,0.93,45.4,
0.0468,0.927,47.29,
0.0438,0.922,49.19,
0.0406,0.944,51.08,
0.0382,0.95,52.97,
