P,A,time,cat
0.0,1.004,0.0,0.059
0.0302,0.962,5.172,
0.0573,0.938,10.34,
0.0816,0.914,15.52,
0.103,0.889,20.69,
0.124,0.876,25.86,
0.139,0.854,31.03,
0.156,0.834,36.21,
0.168,0.823,41.38,
0.181,0.813,46.55,
0.192,0.8,51.72,
0.201,0.794,56.9,
0.207,0.784,62.07,
0.218,0.775,67.24,
0.222,0.764,72.41,
0.23,0.772,77.59,
0.236,0.757,82.76,
0.239,0.756,87.93,
0.243,0.754,93.1,
0.246,0.741,98.28,
0.247,0.74,103.0,
0.254,0.741,109.0,
0.257,0.738,114.0,
0.258,0.73,119.0,
0.261,0.73,124.0,
0.261,0.731,129.0,
0.265,0.738,134.0,
0.268,0.72,140.0,
0.269,0.728,145.0,
0.267,0.724,150.0,
