A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06625
0.839,0.131,0.0239,39.91,
0.716,0.247,0.0357,79.83,
0.603,0.35,0.0457,120.0,
0.512,0.434,0.0538,160.0,
0.431,0.5,0.0606,200.0,
0.36,0.567,0.0663,239.0,
0.309,0.614,0.0706,279.0,
0.264,0.655,0.0743,319.0,
0.224,0.686,0.0785,359.0,
0.191,0.72,0.0807,399.0,
0.164,0.738,0.0831,439.0,
0.142,0.771,0.0831,479.0,
0.122,0.784,0.0864,519.0,
0.106,0.802,0.0889,559.0,
0.0927,0.815,0.0885,599.0,
0.0817,0.818,0.09,639.0,
0.0721,0.831,0.0906,679.0,
0.0643,0.84,0.0917,718.0,
0.0582,0.839,0.0922,758.0,
0.0516,0.84,0.0927,798.0,
0.0477,0.841,0.0926,838.0,
0.043,0.852,0.0941,878.0,
0.0396,0.858,0.0933,918.0,
