A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.881,0.101,0.0236,31.66,
0.756,0.202,0.0332,63.31,
0.667,0.288,0.0413,94.97,
0.582,0.365,0.0484,127.0,
0.51,0.431,0.0543,158.0,
0.447,0.49,0.0598,190.0,
0.393,0.535,0.0649,222.0,
0.342,0.584,0.0688,253.0,
0.304,0.62,0.0721,285.0,
0.268,0.655,0.0753,317.0,
0.236,0.684,0.0782,348.0,
0.205,0.705,0.0803,380.0,
0.182,0.72,0.0821,412.0,
0.16,0.751,0.0839,443.0,
0.143,0.763,0.0854,475.0,
0.129,0.776,0.0868,506.0,
0.114,0.787,0.0866,538.0,
0.103,0.806,0.0889,570.0,
0.0926,0.813,0.0881,601.0,
0.0832,0.817,0.0908,633.0,
0.0759,0.823,0.0912,665.0,
0.0684,0.823,0.0915,696.0,
0.0613,0.835,0.0922,728.0,
0.057,0.853,0.0929,760.0,
0.0525,0.853,0.0928,791.0,
0.0482,0.849,0.093,823.0,
0.0458,0.841,0.0926,855.0,
0.0423,0.856,0.093,886.0,
0.0397,0.863,0.094,918.0,
