A,P,time,cat
1.002,0.0,0.0,0.11374999999999999
0.868,0.0487,28.26,
0.823,0.0935,56.51,
0.786,0.136,84.77,
0.749,0.178,113.0,
0.713,0.217,141.0,
0.661,0.257,170.0,
0.631,0.292,198.0,
0.6,0.332,226.0,
0.566,0.361,254.0,
0.53,0.4,283.0,
0.49,0.438,311.0,
0.461,0.471,339.0,
0.432,0.507,367.0,
0.396,0.546,396.0,
0.359,0.581,424.0,
0.322,0.612,452.0,
0.294,0.649,480.0,
0.264,0.682,509.0,
0.232,0.715,537.0,
0.207,0.751,565.0,
0.173,0.778,593.0,
0.147,0.814,622.0,
0.127,0.837,650.0,
0.105,0.856,678.0,
0.0869,0.878,706.0,
0.0713,0.902,735.0,
0.0599,0.926,763.0,
0.0505,0.934,791.0,
0.0434,0.936,819.0,
0.038,0.939,848.0,
0.034,0.945,876.0,
0.0313,0.957,904.0,
0.0288,0.96,932.0,
0.0277,0.959,961.0,
0.0264,0.953,989.0,
