A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.045
0.0431,0.85,0.0855,1.287,
0.05,0.713,0.208,2.575,
0.0449,0.61,0.319,3.862,
0.038,0.517,0.427,5.15,
0.0317,0.439,0.512,6.437,
0.0281,0.367,0.576,7.725,
0.025,0.311,0.642,9.012,
0.023,0.264,0.693,10.3,
0.0213,0.227,0.747,11.59,
0.0204,0.189,0.769,12.87,
0.0194,0.162,0.804,14.16,
0.0186,0.137,0.833,15.45,
0.0183,0.116,0.853,16.74,
0.0176,0.0981,0.865,18.02,
0.017,0.0845,0.887,19.31,
0.017,0.0704,0.894,20.6,
0.0164,0.0603,0.915,21.89,
0.0162,0.0511,0.926,23.17,
0.0161,0.0436,0.929,24.46,
0.0156,0.0366,0.917,25.75,
0.0157,0.0313,0.942,27.04,
0.0156,0.0269,0.96,28.32,
0.0154,0.023,0.948,29.61,
0.0153,0.0194,0.942,30.9,
