A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.056249999999999994
0.0306,0.879,0.073,1.066,
0.0356,0.761,0.174,2.131,
0.0329,0.66,0.278,3.197,
0.0298,0.58,0.364,4.262,
0.0268,0.501,0.449,5.328,
0.0247,0.436,0.51,6.393,
0.0227,0.38,0.57,7.459,
0.0214,0.332,0.626,8.524,
0.0205,0.287,0.679,9.59,
0.0198,0.254,0.714,10.66,
0.0189,0.222,0.734,11.72,
0.0183,0.192,0.785,12.79,
0.0179,0.168,0.8,13.85,
0.0173,0.145,0.812,14.92,
0.0172,0.129,0.835,15.98,
0.0169,0.111,0.858,17.05,
0.0167,0.0969,0.868,18.11,
0.0164,0.084,0.884,19.18,
0.0163,0.0743,0.9,20.24,
0.016,0.0644,0.899,21.31,
0.0158,0.0565,0.917,22.38,
0.0159,0.0492,0.927,23.44,
0.0156,0.0432,0.928,24.51,
0.0153,0.0377,0.916,25.57,
0.0155,0.0331,0.928,26.64,
0.0154,0.0287,0.926,27.7,
0.0153,0.0256,0.952,28.77,
0.0155,0.022,0.945,29.83,
0.0154,0.0196,0.946,30.9,
