A,P,time,cat
1.002,0.0,0.0,0.031
0.95,0.0324,41.19,
0.912,0.0649,82.39,
0.862,0.0973,124.0,
0.852,0.13,165.0,
0.813,0.164,206.0,
0.768,0.196,247.0,
0.741,0.227,288.0,
0.715,0.26,330.0,
0.681,0.29,371.0,
0.645,0.327,412.0,
0.614,0.355,453.0,
0.587,0.39,494.0,
0.547,0.42,536.0,
0.517,0.449,577.0,
0.488,0.477,618.0,
0.456,0.512,659.0,
0.425,0.544,700.0,
0.399,0.571,742.0,
0.363,0.607,783.0,
0.336,0.637,824.0,
0.304,0.668,865.0,
0.272,0.698,906.0,
0.246,0.728,947.0,
0.217,0.767,989.0,
0.19,0.783,1030.0,
0.163,0.808,1071.0,
0.136,0.845,1112.0,
0.111,0.857,1153.0,
0.0896,0.889,1195.0,
0.0689,0.91,1236.0,
0.0514,0.931,1277.0,
0.0372,0.947,1318.0,
0.0265,0.961,1359.0,
0.019,0.971,1401.0,
0.014,0.964,1442.0,
0.0107,0.977,1483.0,
