A,P,time,cat
1.002,0.0,0.0,0.0465
0.923,0.0374,32.09,
0.865,0.0756,64.18,
0.832,0.114,96.27,
0.806,0.15,128.0,
0.771,0.188,160.0,
0.729,0.227,193.0,
0.688,0.263,225.0,
0.656,0.306,257.0,
0.612,0.339,289.0,
0.584,0.374,321.0,
0.538,0.415,353.0,
0.502,0.447,385.0,
0.465,0.492,417.0,
0.43,0.524,449.0,
0.396,0.555,481.0,
0.361,0.598,513.0,
0.323,0.634,546.0,
0.289,0.663,578.0,
0.254,0.693,610.0,
0.225,0.728,642.0,
0.191,0.776,674.0,
0.158,0.803,706.0,
0.129,0.828,738.0,
0.103,0.861,770.0,
0.0781,0.884,802.0,
0.0573,0.916,834.0,
0.0405,0.928,866.0,
0.0285,0.954,899.0,
0.0199,0.955,931.0,
0.0145,0.981,963.0,
0.0109,0.982,995.0,
0.00894,0.978,1027.0,
0.00779,0.984,1059.0,
