A,P,time,cat
0.994,0.0,0.0,0.082
0.827,0.157,0.34,
0.69,0.29,0.679,
0.591,0.393,1.019,
0.506,0.47,1.358,
0.434,0.547,1.698,
0.372,0.607,2.037,
0.324,0.645,2.377,
0.284,0.684,2.716,
0.252,0.729,3.056,
0.218,0.754,3.395,
0.197,0.78,3.735,
0.173,0.797,4.074,
0.154,0.824,4.414,
0.139,0.829,4.754,
0.125,0.843,5.093,
0.114,0.853,5.433,
0.103,0.869,5.772,
0.0926,0.885,6.112,
0.0853,0.871,6.451,
0.078,0.893,6.791,
0.0721,0.883,7.13,
0.0662,0.898,7.47,
0.0617,0.91,7.809,
0.0578,0.91,8.149,
0.0533,0.899,8.488,
0.05,0.925,8.828,
