A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.905,0.0455,0.0364,2260.0,
0.861,0.0439,0.077,4520.0,
0.826,0.0417,0.118,6780.0,
0.794,0.0395,0.155,9039.0,
0.753,0.0375,0.196,11299.0,
0.714,0.0358,0.236,13559.0,
0.68,0.0344,0.273,15819.0,
0.646,0.0325,0.312,18079.0,
0.605,0.0307,0.349,20339.0,
0.583,0.0289,0.386,22599.0,
0.545,0.0274,0.422,24859.0,
0.504,0.0253,0.459,27118.0,
0.468,0.0237,0.491,29378.0,
0.438,0.0221,0.529,31638.0,
0.408,0.0207,0.557,33898.0,
0.374,0.019,0.588,36158.0,
0.347,0.0174,0.621,38418.0,
0.319,0.0159,0.659,40678.0,
0.287,0.0145,0.686,42938.0,
0.266,0.0131,0.711,45197.0,
0.238,0.0119,0.745,47457.0,
0.212,0.0107,0.767,49717.0,
0.19,0.00952,0.791,51977.0,
0.166,0.00846,0.816,54237.0,
0.146,0.00741,0.839,56497.0,
0.128,0.00647,0.853,58757.0,
0.111,0.00564,0.875,61016.0,
0.0966,0.00478,0.895,63276.0,
0.0814,0.00408,0.913,65536.0,
0.0685,0.00345,0.923,67796.0,
0.0579,0.00291,0.937,70056.0,
0.0481,0.00242,0.936,72316.0,
0.0397,0.00201,0.938,74576.0,
0.033,0.00166,0.959,76836.0,
0.0271,0.00136,0.964,79095.0,
0.0221,0.00113,0.988,81355.0,
0.0179,0.0,0.982,83615.0,
0.0146,0.0,0.984,85875.0,
