A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.85,0.0433,0.0848,4018.0,
0.778,0.039,0.171,8035.0,
0.695,0.0348,0.26,12053.0,
0.607,0.0308,0.341,16070.0,
0.531,0.0269,0.425,20088.0,
0.457,0.0231,0.502,24105.0,
0.389,0.0192,0.578,28123.0,
0.319,0.0163,0.647,32140.0,
0.262,0.0133,0.711,36158.0,
0.205,0.0104,0.778,40176.0,
0.157,0.0079,0.823,44193.0,
0.117,0.0059,0.867,48211.0,
0.0829,0.00412,0.898,52228.0,
0.057,0.00285,0.928,56246.0,
0.038,0.0019,0.965,60263.0,
0.0246,0.00124,0.962,64281.0,
0.0155,0.0,0.975,68298.0,
0.00968,0.0,0.982,72316.0,
