A,P,time,cat
0.998,0.0,0.0,0.06
0.891,0.0518,23.96,
0.835,0.101,47.93,
0.791,0.152,71.89,
0.746,0.2,95.86,
0.701,0.249,120.0,
0.662,0.297,144.0,
0.61,0.339,168.0,
0.569,0.383,192.0,
0.531,0.426,216.0,
0.492,0.457,240.0,
0.451,0.505,264.0,
0.413,0.543,288.0,
0.379,0.571,312.0,
0.348,0.611,336.0,
0.321,0.631,359.0,
0.294,0.659,383.0,
0.271,0.685,407.0,
0.252,0.711,431.0,
0.233,0.729,455.0,
0.214,0.743,479.0,
0.202,0.754,503.0,
0.196,0.759,527.0,
0.186,0.777,551.0,
0.175,0.784,575.0,
0.169,0.796,599.0,
0.163,0.803,623.0,
0.158,0.8,647.0,
0.156,0.811,671.0,
