A,P,time,cat
1.006,0.0,0.0,0.021
0.844,0.15,0.0938,
0.723,0.274,0.188,
0.612,0.378,0.281,
0.534,0.463,0.375,
0.463,0.536,0.469,
0.4,0.601,0.563,
0.345,0.65,0.657,
0.301,0.695,0.75,
0.264,0.731,0.844,
0.232,0.761,0.938,
0.202,0.8,1.032,
0.175,0.812,1.126,
0.158,0.84,1.219,
0.137,0.851,1.313,
0.124,0.872,1.407,
0.109,0.879,1.501,
0.0969,0.908,1.595,
0.0863,0.898,1.688,
0.0778,0.924,1.782,
0.0699,0.933,1.876,
0.0635,0.934,1.97,
0.0576,0.944,2.064,
0.052,0.945,2.157,
0.0478,0.951,2.251,
0.0441,0.937,2.345,
