A,P,time,cat
0.989,0.0,0.0,0.07350000000000001
0.896,0.0409,0.15,
0.843,0.0826,0.301,
0.803,0.123,0.451,
0.771,0.166,0.602,
0.722,0.202,0.752,
0.692,0.243,0.903,
0.643,0.282,1.053,
0.607,0.329,1.204,
0.569,0.362,1.354,
0.537,0.405,1.505,
0.491,0.439,1.655,
0.457,0.482,1.806,
0.414,0.516,1.956,
0.375,0.556,2.107,
0.343,0.59,2.257,
0.303,0.628,2.408,
0.275,0.666,2.558,
0.241,0.693,2.709,
0.206,0.73,2.859,
0.177,0.761,3.01,
0.148,0.808,3.16,
0.122,0.833,3.311,
0.0984,0.858,3.461,
0.0772,0.881,3.612,
0.0592,0.906,3.762,
0.0453,0.922,3.913,
0.0343,0.933,4.063,
0.0262,0.95,4.214,
0.0198,0.957,4.364,
0.0152,0.974,4.515,
0.012,0.97,4.665,
0.00958,0.984,4.816,
0.00797,0.983,4.966,
