A,P,time,cat
0.996,0.0,0.0,0.049
0.912,0.0495,0.276,
0.859,0.1,0.552,
0.798,0.149,0.828,
0.748,0.204,1.103,
0.699,0.247,1.379,
0.65,0.298,1.655,
0.606,0.349,1.931,
0.558,0.394,2.207,
0.511,0.449,2.483,
0.459,0.493,2.759,
0.42,0.534,3.034,
0.373,0.585,3.31,
0.334,0.631,3.586,
0.291,0.667,3.862,
0.243,0.719,4.138,
0.205,0.755,4.414,
0.167,0.797,4.69,
0.134,0.824,4.965,
0.102,0.871,5.241,
0.0767,0.885,5.517,
0.0548,0.923,5.793,
0.0379,0.948,6.069,
0.0259,0.961,6.345,
0.0178,0.966,6.621,
0.0125,0.978,6.896,
0.00929,0.984,7.172,
0.00723,0.979,7.448,
0.00579,0.983,7.724,
