P,A,time,cat
0.0,1.003,0.0,0.15
0.124,0.853,0.0119,
0.246,0.74,0.0238,
0.35,0.638,0.0357,
0.439,0.535,0.0476,
0.515,0.468,0.0595,
0.586,0.401,0.0714,
0.643,0.342,0.0833,
0.698,0.295,0.0952,
0.736,0.253,0.107,
0.785,0.218,0.119,
0.817,0.186,0.131,
0.823,0.16,0.143,
0.864,0.137,0.155,
0.878,0.118,0.167,
0.888,0.103,0.178,
0.899,0.0868,0.19,
0.915,0.0749,0.202,
0.931,0.0645,0.214,
0.93,0.0561,0.226,
0.94,0.0486,0.238,
0.953,0.0428,0.25,
0.952,0.0375,0.262,
0.967,0.0327,0.274,
0.975,0.0286,0.286,
0.967,0.0254,0.297,
0.974,0.0223,0.309,
0.978,0.0207,0.321,
0.98,0.0184,0.333,
0.979,0.0164,0.345,
