A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.0988,0.81,0.0512,308.0,
0.0932,0.773,0.1,616.0,
0.089,0.719,0.149,924.0,
0.083,0.684,0.197,1233.0,
0.078,0.644,0.246,1541.0,
0.0729,0.607,0.29,1849.0,
0.0674,0.573,0.338,2157.0,
0.0639,0.524,0.376,2465.0,
0.059,0.488,0.424,2773.0,
0.0548,0.449,0.461,3082.0,
0.0505,0.423,0.502,3390.0,
0.0467,0.387,0.543,3698.0,
0.0424,0.353,0.575,4006.0,
0.0393,0.322,0.607,4314.0,
0.0353,0.295,0.639,4622.0,
0.0323,0.27,0.665,4930.0,
0.0293,0.24,0.708,5239.0,
0.0269,0.22,0.727,5547.0,
0.0243,0.201,0.749,5855.0,
0.0215,0.181,0.78,6163.0,
0.0196,0.163,0.799,6471.0,
0.0178,0.146,0.806,6779.0,
0.0159,0.132,0.836,7087.0,
0.0146,0.12,0.84,7396.0,
0.0134,0.11,0.86,7704.0,
0.0122,0.103,0.87,8012.0,
0.0113,0.0929,0.883,8320.0,
0.0104,0.0862,0.884,8628.0,
0.00979,0.0798,0.893,8936.0,
0.00916,0.0753,0.903,9245.0,
0.00862,0.0712,0.904,9553.0,
0.00818,0.0678,0.91,9861.0,
0.00795,0.0659,0.91,10169.0,
