A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.0997,0.816,0.0522,399.0,
0.093,0.774,0.103,798.0,
0.0889,0.728,0.156,1196.0,
0.0824,0.688,0.207,1595.0,
0.0781,0.641,0.252,1994.0,
0.0727,0.601,0.304,2393.0,
0.068,0.559,0.347,2792.0,
0.0629,0.524,0.389,3190.0,
0.0582,0.484,0.438,3589.0,
0.0538,0.446,0.478,3988.0,
0.049,0.406,0.526,4387.0,
0.0458,0.378,0.56,4786.0,
0.0414,0.342,0.589,5184.0,
0.0377,0.312,0.623,5583.0,
0.0341,0.281,0.665,5982.0,
0.0312,0.258,0.699,6381.0,
0.0279,0.229,0.715,6780.0,
0.0251,0.21,0.753,7178.0,
0.0227,0.186,0.768,7577.0,
0.0202,0.169,0.785,7976.0,
0.0184,0.153,0.817,8375.0,
0.0165,0.136,0.833,8773.0,
0.0149,0.122,0.843,9172.0,
0.0135,0.113,0.856,9571.0,
0.0124,0.101,0.87,9970.0,
0.0115,0.0937,0.895,10369.0,
0.0104,0.0871,0.893,10767.0,
0.00984,0.0807,0.89,11166.0,
0.00919,0.0757,0.899,11565.0,
0.00863,0.0716,0.907,11964.0,
0.00823,0.0676,0.902,12363.0,
0.00787,0.0646,0.912,12761.0,
0.00759,0.0627,0.923,13160.0,
0.00731,0.0603,0.915,13559.0,
