P,A,time,cat
0.0,0.993,0.0,0.027
0.0431,0.964,1.025,
0.081,0.918,2.049,
0.115,0.879,3.074,
0.143,0.854,4.099,
0.171,0.83,5.123,
0.191,0.804,6.148,
0.214,0.789,7.173,
0.23,0.766,8.197,
0.241,0.755,9.222,
0.256,0.745,10.25,
0.268,0.726,11.27,
0.276,0.721,12.3,
0.29,0.716,13.32,
0.294,0.704,14.35,
0.3,0.693,15.37,
0.303,0.697,16.39,
0.314,0.69,17.42,
0.314,0.685,18.44,
0.319,0.681,19.47,
0.321,0.681,20.49,
0.322,0.672,21.52,
0.326,0.669,22.54,
0.33,0.665,23.57,
0.333,0.659,24.59,
0.335,0.663,25.62,
0.336,0.668,26.64,
0.338,0.665,27.67,
0.337,0.658,28.69,
