P,A,time,cat
0.0,1.001,0.0,0.03375
0.037,0.959,0.694,
0.0704,0.93,1.387,
0.0999,0.895,2.081,
0.126,0.873,2.775,
0.149,0.854,3.469,
0.172,0.822,4.162,
0.188,0.807,4.856,
0.207,0.795,5.55,
0.224,0.782,6.243,
0.238,0.764,6.937,
0.246,0.752,7.631,
0.256,0.728,8.325,
0.265,0.735,9.018,
0.275,0.714,9.712,
0.285,0.715,10.41,
0.289,0.699,11.1,
0.294,0.708,11.79,
0.301,0.702,12.49,
0.3,0.688,13.18,
0.309,0.69,13.87,
0.312,0.689,14.57,
0.322,0.678,15.26,
0.322,0.684,15.96,
0.327,0.672,16.65,
0.325,0.668,17.34,
0.325,0.674,18.04,
0.328,0.666,18.73,
0.334,0.665,19.42,
0.336,0.67,20.12,
0.337,0.662,20.81,
0.335,0.662,21.51,
0.34,0.654,22.2,
0.339,0.667,22.89,
0.336,0.661,23.59,
0.341,0.657,24.28,
