P,A,time,cat
0.0,0.992,0.0,0.066
0.0995,0.881,12.12,
0.204,0.761,24.25,
0.296,0.674,36.38,
0.376,0.601,48.5,
0.439,0.529,60.62,
0.502,0.463,72.75,
0.55,0.411,84.88,
0.595,0.373,97.0,
0.646,0.329,109.0,
0.673,0.298,121.0,
0.7,0.269,133.0,
0.73,0.242,146.0,
0.748,0.22,158.0,
0.765,0.201,170.0,
0.784,0.183,182.0,
0.802,0.17,194.0,
0.811,0.155,206.0,
0.814,0.142,218.0,
0.829,0.132,230.0,
0.825,0.126,242.0,
0.833,0.118,255.0,
0.845,0.111,267.0,
0.849,0.104,279.0,
0.854,0.0993,291.0,
0.87,0.093,303.0,
0.859,0.091,315.0,
0.86,0.0855,327.0,
0.87,0.0805,340.0,
0.859,0.0796,352.0,
0.876,0.0757,364.0,
0.868,0.0745,376.0,
0.88,0.0707,388.0,
