P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026
0.0529,0.257,0.667,47.09,
0.0994,0.0971,0.776,94.18,
0.146,0.0613,0.76,141.0,
0.194,0.0513,0.737,188.0,
0.235,0.0467,0.69,235.0,
0.282,0.0438,0.652,283.0,
0.325,0.0412,0.613,330.0,
0.367,0.0384,0.572,377.0,
0.406,0.0364,0.534,424.0,
0.447,0.0338,0.491,471.0,
0.478,0.0312,0.46,518.0,
0.522,0.0293,0.429,565.0,
0.559,0.0269,0.396,612.0,
0.588,0.0249,0.36,659.0,
0.625,0.023,0.329,706.0,
0.656,0.021,0.305,753.0,
0.688,0.0195,0.281,801.0,
0.703,0.0177,0.256,848.0,
0.728,0.0161,0.236,895.0,
0.747,0.015,0.218,942.0,
0.763,0.0138,0.2,989.0,
0.778,0.0128,0.187,1036.0,
0.804,0.0118,0.178,1083.0,
0.807,0.0111,0.162,1130.0,
0.816,0.0104,0.154,1177.0,
0.823,0.00987,0.147,1224.0,
0.834,0.00935,0.141,1271.0,
0.832,0.00902,0.137,1319.0,
0.849,0.00884,0.131,1366.0,
0.845,0.00848,0.128,1413.0,
0.841,0.00814,0.126,1460.0,
0.854,0.00815,0.123,1507.0,
0.855,0.00802,0.121,1554.0,
