P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0325
0.0495,0.361,0.557,34.31,
0.092,0.154,0.722,68.63,
0.136,0.0846,0.75,103.0,
0.179,0.0608,0.733,137.0,
0.219,0.0515,0.708,172.0,
0.257,0.0468,0.669,206.0,
0.299,0.0436,0.63,240.0,
0.336,0.0409,0.592,275.0,
0.371,0.0383,0.558,309.0,
0.413,0.0358,0.522,343.0,
0.443,0.0335,0.494,377.0,
0.482,0.0317,0.461,412.0,
0.518,0.0296,0.427,446.0,
0.552,0.0273,0.397,480.0,
0.583,0.0256,0.368,515.0,
0.612,0.0237,0.344,549.0,
0.633,0.0222,0.319,583.0,
0.658,0.0206,0.293,618.0,
0.685,0.0188,0.273,652.0,
0.713,0.0175,0.251,686.0,
0.717,0.0161,0.237,721.0,
0.745,0.0151,0.212,755.0,
0.764,0.014,0.2,789.0,
0.769,0.013,0.188,824.0,
0.784,0.0121,0.175,858.0,
0.79,0.0115,0.167,892.0,
0.81,0.0108,0.156,926.0,
0.819,0.0101,0.149,961.0,
0.824,0.00971,0.143,995.0,
0.825,0.00923,0.137,1029.0,
0.835,0.00899,0.135,1064.0,
0.843,0.00872,0.129,1098.0,
0.836,0.00843,0.127,1132.0,
0.844,0.00824,0.125,1167.0,
0.839,0.00813,0.121,1201.0,
