A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.096
0.721,0.0506,0.18,3.882,
0.624,0.0441,0.265,7.765,
0.56,0.0395,0.328,11.65,
0.517,0.0359,0.374,15.53,
0.485,0.033,0.417,19.41,
0.44,0.0306,0.46,23.29,
0.403,0.0283,0.5,27.18,
0.372,0.0261,0.532,31.06,
0.345,0.024,0.565,34.94,
0.314,0.022,0.6,38.82,
0.286,0.02,0.628,42.71,
0.261,0.0181,0.659,46.59,
0.239,0.0164,0.695,50.47,
0.213,0.0146,0.718,54.35,
0.192,0.0135,0.739,58.24,
0.171,0.0118,0.753,62.12,
0.153,0.0108,0.78,66.0,
0.136,0.00953,0.803,69.88,
0.122,0.00854,0.818,73.76,
0.108,0.00753,0.839,77.65,
0.0971,0.00674,0.856,81.53,
0.0852,0.00597,0.86,85.41,
0.0758,0.00528,0.88,89.29,
0.0672,0.0047,0.883,93.18,
0.0609,0.00421,0.894,97.06,
0.0536,0.00375,0.902,101.0,
0.0483,0.00336,0.918,105.0,
0.0432,0.00302,0.923,109.0,
0.0391,0.00271,0.926,113.0,
0.0354,0.00249,0.927,116.0,
0.0323,0.00227,0.933,120.0,
0.0296,0.00209,0.937,124.0,
0.0278,0.00191,0.946,128.0,
0.0258,0.00179,0.941,132.0,
