A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.12
0.708,0.0494,0.188,3.026,
0.603,0.0417,0.285,6.053,
0.537,0.0373,0.348,9.079,
0.486,0.0337,0.403,12.11,
0.445,0.0303,0.443,15.13,
0.402,0.0282,0.485,18.16,
0.375,0.0259,0.514,21.18,
0.338,0.0239,0.555,24.21,
0.314,0.022,0.588,27.24,
0.287,0.02,0.606,30.26,
0.263,0.018,0.64,33.29,
0.239,0.0165,0.673,36.32,
0.217,0.015,0.711,39.34,
0.194,0.0136,0.718,42.37,
0.177,0.0123,0.742,45.39,
0.158,0.011,0.761,48.42,
0.145,0.00997,0.784,51.45,
0.128,0.00893,0.796,54.47,
0.117,0.00804,0.814,57.5,
0.103,0.00712,0.829,60.53,
0.0925,0.00644,0.85,63.55,
0.0829,0.00578,0.847,66.58,
0.0741,0.00523,0.866,69.61,
0.0674,0.0047,0.884,72.63,
0.0607,0.00422,0.887,75.66,
0.0541,0.00376,0.897,78.68,
0.0496,0.00345,0.901,81.71,
0.0445,0.0031,0.912,84.74,
0.0414,0.00285,0.92,87.76,
0.0374,0.0026,0.922,90.79,
0.0344,0.00243,0.927,93.82,
0.0318,0.00222,0.928,96.84,
0.0295,0.00209,0.937,99.87,
0.0277,0.00193,0.931,103.0,
0.0259,0.00181,0.936,106.0,
0.0247,0.0017,0.93,109.0,
0.0234,0.00161,0.952,112.0,
0.0219,0.00157,0.948,115.0,
