A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.055
0.891,0.106,0.0,125.0,
0.798,0.198,0.0,249.0,
0.715,0.282,0.0,374.0,
0.635,0.358,0.0,498.0,
0.57,0.421,0.0011,623.0,
0.506,0.484,0.00127,748.0,
0.456,0.54,0.00141,872.0,
0.406,0.587,0.00153,997.0,
0.361,0.633,0.00164,1122.0,
0.327,0.673,0.00175,1246.0,
0.291,0.706,0.00187,1371.0,
0.261,0.735,0.00191,1495.0,
0.233,0.765,0.00199,1620.0,
0.209,0.796,0.00206,1745.0,
0.186,0.813,0.0021,1869.0,
0.167,0.841,0.00214,1994.0,
0.148,0.845,0.0022,2118.0,
0.133,0.864,0.00226,2243.0,
0.119,0.883,0.00231,2368.0,
0.107,0.889,0.00232,2492.0,
0.095,0.907,0.00236,2617.0,
0.0843,0.902,0.00235,2742.0,
0.0757,0.917,0.0024,2866.0,
0.0684,0.93,0.00241,2991.0,
0.0602,0.937,0.00246,3115.0,
0.0541,0.949,0.00244,3240.0,
0.0484,0.942,0.00246,3365.0,
0.0432,0.958,0.0025,3489.0,
0.0385,0.962,0.00249,3614.0,
0.0346,0.962,0.00253,3739.0,
0.0309,0.966,0.0025,3863.0,
0.0273,0.978,0.00253,3988.0,
0.0247,0.97,0.00252,4112.0,
0.0221,0.971,0.00254,4237.0,
