A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06875
0.88,0.111,0.0,132.0,
0.784,0.21,0.0,265.0,
0.699,0.3,0.0,397.0,
0.624,0.376,0.0,530.0,
0.55,0.446,0.00116,662.0,
0.489,0.509,0.00133,794.0,
0.436,0.562,0.00148,927.0,
0.39,0.617,0.00159,1059.0,
0.343,0.65,0.0017,1192.0,
0.302,0.688,0.0018,1324.0,
0.27,0.728,0.00189,1456.0,
0.241,0.761,0.00196,1589.0,
0.211,0.782,0.00202,1721.0,
0.191,0.813,0.00211,1854.0,
0.167,0.827,0.00218,1986.0,
0.15,0.836,0.0022,2118.0,
0.13,0.86,0.00225,2251.0,
0.116,0.884,0.00231,2383.0,
0.104,0.89,0.00229,2516.0,
0.0921,0.899,0.00236,2648.0,
0.0819,0.919,0.00235,2781.0,
0.073,0.923,0.00241,2913.0,
0.0644,0.941,0.00244,3045.0,
0.0571,0.936,0.00244,3178.0,
0.0512,0.94,0.00244,3310.0,
0.0449,0.945,0.00247,3443.0,
0.0405,0.952,0.00248,3575.0,
0.0355,0.956,0.00249,3707.0,
0.0313,0.958,0.00252,3840.0,
0.028,0.963,0.00252,3972.0,
0.0249,0.975,0.00252,4105.0,
0.0219,0.972,0.00251,4237.0,
