A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.046
0.126,0.0914,0.77,10.44,
0.114,0.184,0.682,20.89,
0.102,0.269,0.61,31.33,
0.0902,0.357,0.551,41.78,
0.0796,0.425,0.487,52.22,
0.0711,0.48,0.432,62.67,
0.0626,0.542,0.376,73.11,
0.0551,0.601,0.332,83.56,
0.049,0.64,0.293,94.0,
0.043,0.688,0.254,104.0,
0.0373,0.727,0.226,115.0,
0.0328,0.762,0.199,125.0,
0.029,0.786,0.175,136.0,
0.0251,0.813,0.155,146.0,
0.0225,0.827,0.134,157.0,
0.0196,0.859,0.118,167.0,
0.0172,0.876,0.105,178.0,
0.0151,0.882,0.0922,188.0,
0.0135,0.899,0.0825,198.0,
0.0123,0.911,0.0737,209.0,
0.0107,0.91,0.066,219.0,
0.00974,0.926,0.0595,230.0,
0.0088,0.924,0.0535,240.0,
0.00805,0.944,0.0486,251.0,
0.00731,0.946,0.0446,261.0,
0.00679,0.953,0.0407,272.0,
0.00624,0.937,0.038,282.0,
