A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.127,0.094,0.753,8.846,
0.112,0.192,0.67,17.69,
0.0983,0.284,0.59,26.54,
0.0879,0.365,0.527,35.38,
0.0773,0.445,0.467,44.23,
0.0678,0.505,0.411,53.08,
0.0594,0.568,0.362,61.92,
0.0515,0.614,0.312,70.77,
0.0456,0.672,0.275,79.62,
0.0384,0.715,0.237,88.46,
0.0346,0.736,0.206,97.31,
0.03,0.782,0.181,106.0,
0.0261,0.797,0.157,115.0,
0.0226,0.832,0.138,124.0,
0.02,0.856,0.12,133.0,
0.0174,0.866,0.105,142.0,
0.0152,0.878,0.0926,150.0,
0.0135,0.897,0.0812,159.0,
0.0119,0.904,0.0719,168.0,
0.0106,0.908,0.0647,177.0,
0.00949,0.938,0.0574,186.0,
0.00859,0.926,0.0523,195.0,
0.00774,0.936,0.0467,203.0,
0.00697,0.943,0.0428,212.0,
0.00651,0.956,0.0394,221.0,
0.00606,0.949,0.0361,230.0,
