A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.0472,0.131,0.818,0.571,
0.0411,0.241,0.706,1.141,
0.0361,0.337,0.618,1.712,
0.0315,0.417,0.542,2.283,
0.0274,0.489,0.475,2.853,
0.0243,0.555,0.413,3.424,
0.0213,0.613,0.37,3.995,
0.0185,0.649,0.322,4.566,
0.0167,0.684,0.285,5.136,
0.0146,0.723,0.254,5.707,
0.013,0.748,0.226,6.278,
0.0115,0.774,0.199,6.848,
0.0101,0.812,0.176,7.419,
0.00908,0.829,0.159,7.99,
0.00821,0.84,0.141,8.56,
0.00733,0.849,0.127,9.131,
0.00652,0.873,0.113,9.702,
0.00591,0.885,0.102,10.27,
0.0053,0.89,0.0929,10.84,
0.00476,0.901,0.0838,11.41,
0.0044,0.911,0.0756,11.98,
0.00397,0.916,0.0681,12.56,
0.00364,0.92,0.0627,13.13,
0.00332,0.932,0.0578,13.7,
0.00302,0.935,0.0529,14.27,
0.00284,0.939,0.0484,14.84,
0.0026,0.949,0.0448,15.41,
0.0024,0.939,0.0415,15.98,
0.00226,0.949,0.0394,16.55,
