A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.0495,0.0933,0.861,0.494,
0.0446,0.178,0.776,0.987,
0.0402,0.252,0.702,1.481,
0.0366,0.315,0.639,1.975,
0.0336,0.387,0.587,2.468,
0.0307,0.431,0.53,2.962,
0.0281,0.486,0.481,3.456,
0.0257,0.524,0.44,3.949,
0.0234,0.564,0.411,4.443,
0.0216,0.597,0.366,4.937,
0.0196,0.634,0.34,5.431,
0.0181,0.668,0.312,5.924,
0.0164,0.69,0.286,6.418,
0.0152,0.704,0.262,6.912,
0.0141,0.735,0.243,7.405,
0.0128,0.751,0.222,7.899,
0.0118,0.776,0.205,8.393,
0.0108,0.796,0.19,8.886,
0.00994,0.807,0.174,9.38,
0.00937,0.821,0.16,9.874,
0.00855,0.831,0.148,10.37,
0.00793,0.846,0.137,10.86,
0.00739,0.861,0.128,11.35,
0.00685,0.865,0.117,11.85,
0.00631,0.873,0.109,12.34,
0.00587,0.877,0.102,12.84,
0.00547,0.878,0.0951,13.33,
0.00516,0.898,0.0903,13.82,
0.00483,0.896,0.0819,14.32,
0.00442,0.902,0.0774,14.81,
0.00422,0.918,0.0712,15.3,
0.00394,0.916,0.0676,15.8,
0.00368,0.928,0.0634,16.29,
0.00345,0.929,0.0597,16.79,
0.00329,0.934,0.0569,17.28,
0.00308,0.934,0.0532,17.77,
0.00291,0.935,0.0501,18.27,
0.00274,0.946,0.048,18.76,
