A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.0469,0.157,0.798,0.899,
0.04,0.283,0.672,1.799,
0.0339,0.393,0.57,2.698,
0.0285,0.48,0.488,3.597,
0.0246,0.561,0.417,4.496,
0.0212,0.617,0.357,5.396,
0.018,0.673,0.309,6.295,
0.0153,0.725,0.262,7.194,
0.0132,0.754,0.226,8.093,
0.0116,0.795,0.194,8.993,
0.00985,0.816,0.167,9.892,
0.00855,0.841,0.144,10.79,
0.00735,0.861,0.126,11.69,
0.00638,0.872,0.107,12.59,
0.00548,0.905,0.0934,13.49,
0.00486,0.906,0.0812,14.39,
0.00416,0.916,0.0721,15.29,
0.00366,0.929,0.0616,16.19,
0.00321,0.94,0.0544,17.09,
0.00285,0.946,0.0477,17.99,
0.00249,0.949,0.0422,18.88,
0.00221,0.956,0.038,19.78,
0.00194,0.965,0.0333,20.68,
0.00174,0.965,0.03,21.58,
0.00156,0.962,0.0263,22.48,
0.00142,0.966,0.024,23.38,
0.00127,0.972,0.0216,24.28,
