A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0501,0.0985,0.856,0.436,
0.0458,0.182,0.777,0.871,
0.0412,0.261,0.697,1.307,
0.0374,0.332,0.635,1.742,
0.0333,0.39,0.564,2.178,
0.0307,0.445,0.514,2.613,
0.028,0.508,0.474,3.049,
0.0252,0.539,0.427,3.484,
0.0228,0.581,0.388,3.92,
0.0209,0.622,0.355,4.355,
0.019,0.657,0.323,4.791,
0.0174,0.686,0.293,5.226,
0.0159,0.709,0.269,5.662,
0.0143,0.742,0.246,6.097,
0.0131,0.756,0.221,6.533,
0.012,0.776,0.202,6.968,
0.0109,0.801,0.185,7.404,
0.00998,0.818,0.167,7.839,
0.00921,0.827,0.156,8.275,
0.00834,0.847,0.144,8.711,
0.00767,0.861,0.13,9.146,
0.007,0.862,0.118,9.582,
0.00643,0.874,0.11,10.02,
0.00588,0.886,0.1,10.45,
0.00547,0.901,0.0919,10.89,
0.00492,0.91,0.0856,11.32,
0.00457,0.91,0.0782,11.76,
0.0042,0.916,0.0717,12.19,
0.00385,0.924,0.0655,12.63,
0.00356,0.92,0.0607,13.07,
0.00333,0.935,0.0566,13.5,
0.00306,0.946,0.0516,13.94,
0.00282,0.942,0.047,14.37,
0.00262,0.952,0.0445,14.81,
0.00245,0.951,0.0412,15.24,
0.00223,0.965,0.0381,15.68,
0.00211,0.953,0.0356,16.11,
0.00195,0.958,0.0334,16.55,
