P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.035
0.163,0.0855,0.728,7365.0,
0.292,0.0721,0.615,14731.0,
0.393,0.0607,0.518,22096.0,
0.482,0.0521,0.442,29462.0,
0.545,0.0447,0.381,36827.0,
0.612,0.0385,0.33,44193.0,
0.658,0.0331,0.285,51558.0,
0.705,0.0286,0.243,58924.0,
0.723,0.0248,0.211,66289.0,
0.762,0.0216,0.182,73655.0,
0.801,0.0187,0.159,81020.0,
0.821,0.0162,0.138,88386.0,
0.837,0.0141,0.121,95751.0,
0.86,0.0123,0.105,103117.0,
0.865,0.0109,0.0925,110482.0,
0.887,0.00949,0.0793,117848.0,
0.888,0.00832,0.0705,125213.0,
0.912,0.00717,0.0612,132579.0,
0.922,0.00629,0.0533,139944.0,
0.932,0.00552,0.0463,147310.0,
0.933,0.00478,0.0406,154675.0,
0.939,0.0042,0.0357,162041.0,
0.939,0.00366,0.0312,169406.0,
0.95,0.00319,0.0276,176772.0,
0.949,0.00283,0.0239,184137.0,
0.956,0.00246,0.0207,191503.0,
0.952,0.00216,0.0182,198868.0,
