P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.171,0.0844,0.715,6288.0,
0.304,0.07,0.592,12577.0,
0.412,0.0587,0.497,18865.0,
0.499,0.0495,0.421,25153.0,
0.571,0.0423,0.362,31442.0,
0.621,0.036,0.306,37730.0,
0.681,0.0308,0.26,44018.0,
0.718,0.0263,0.224,50306.0,
0.754,0.0226,0.193,56595.0,
0.788,0.0196,0.166,62883.0,
0.807,0.0168,0.143,69171.0,
0.83,0.0145,0.122,75460.0,
0.855,0.0126,0.105,81748.0,
0.86,0.0108,0.0912,88036.0,
0.884,0.00934,0.079,94325.0,
0.898,0.00807,0.0688,100613.0,
0.907,0.00701,0.0592,106901.0,
0.9,0.00606,0.0514,113189.0,
0.917,0.00529,0.0443,119478.0,
0.932,0.00463,0.0385,125766.0,
0.932,0.00397,0.0333,132054.0,
0.934,0.00345,0.0289,138343.0,
0.939,0.00295,0.0251,144631.0,
