A,P,time,cat
1.001,0.0,0.0,0.048
0.888,0.0702,3190.0,
0.819,0.138,6381.0,
0.741,0.201,9571.0,
0.699,0.263,12762.0,
0.636,0.324,15952.0,
0.573,0.38,19142.0,
0.526,0.43,22333.0,
0.479,0.482,25523.0,
0.43,0.527,28713.0,
0.389,0.569,31904.0,
0.346,0.616,35094.0,
0.308,0.65,38285.0,
0.272,0.686,41475.0,
0.246,0.715,44665.0,
0.216,0.74,47856.0,
0.189,0.769,51046.0,
0.167,0.781,54236.0,
0.147,0.807,57427.0,
0.129,0.825,60617.0,
0.112,0.844,63808.0,
0.0972,0.861,66998.0,
0.0849,0.866,70188.0,
0.0741,0.888,73379.0,
0.0649,0.895,76569.0,
0.0556,0.9,79760.0,
0.0485,0.914,82950.0,
0.0417,0.916,86140.0,
0.036,0.923,89331.0,
0.0312,0.918,92521.0,
0.0273,0.927,95711.0,
0.0233,0.926,98902.0,
0.0202,0.936,102092.0,
0.0176,0.938,105283.0,
0.0149,0.941,108473.0,
