A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04
0.672,0.244,0.0451,672.0,
0.632,0.236,0.0905,1344.0,
0.61,0.223,0.134,2016.0,
0.577,0.213,0.18,2687.0,
0.549,0.202,0.223,3359.0,
0.519,0.189,0.264,4031.0,
0.49,0.177,0.308,4703.0,
0.456,0.167,0.346,5375.0,
0.428,0.157,0.382,6047.0,
0.401,0.148,0.425,6718.0,
0.371,0.138,0.453,7390.0,
0.346,0.129,0.492,8062.0,
0.319,0.12,0.529,8734.0,
0.299,0.112,0.558,9406.0,
0.279,0.103,0.589,10078.0,
0.257,0.0954,0.623,10749.0,
0.236,0.0886,0.643,11421.0,
0.221,0.0812,0.666,12093.0,
0.207,0.0758,0.697,12765.0,
0.191,0.0704,0.713,13437.0,
0.177,0.0652,0.737,14109.0,
0.164,0.0611,0.753,14780.0,
0.153,0.0558,0.765,15452.0,
0.142,0.0526,0.78,16124.0,
0.134,0.0498,0.797,16796.0,
0.126,0.0468,0.803,17468.0,
0.118,0.0443,0.826,18140.0,
0.116,0.0419,0.819,18811.0,
0.108,0.0403,0.826,19483.0,
0.106,0.0392,0.844,20155.0,
0.102,0.0375,0.847,20827.0,
0.0996,0.0363,0.852,21499.0,
0.0962,0.0353,0.855,22171.0,
0.0939,0.0343,0.858,22842.0,
0.0919,0.0339,0.853,23514.0,
0.0918,0.0334,0.861,24186.0,
0.0881,0.0331,0.863,24858.0,
