A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.648,0.235,0.0788,952.0,
0.586,0.215,0.161,1903.0,
0.531,0.195,0.236,2855.0,
0.479,0.173,0.307,3806.0,
0.428,0.157,0.378,4758.0,
0.377,0.14,0.449,5709.0,
0.337,0.124,0.507,6661.0,
0.295,0.108,0.563,7612.0,
0.253,0.0949,0.62,8564.0,
0.226,0.0838,0.666,9515.0,
0.196,0.0722,0.702,10467.0,
0.173,0.0626,0.734,11418.0,
0.151,0.0556,0.775,12370.0,
0.135,0.0493,0.78,13321.0,
0.121,0.0451,0.807,14273.0,
0.113,0.0413,0.823,15224.0,
0.104,0.0381,0.839,16176.0,
0.099,0.036,0.842,17127.0,
0.094,0.0353,0.849,18079.0,
