A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.023
0.247,0.135,0.619,1507.0,
0.214,0.261,0.527,3013.0,
0.182,0.367,0.45,4520.0,
0.156,0.453,0.392,6026.0,
0.135,0.523,0.338,7533.0,
0.115,0.598,0.286,9040.0,
0.099,0.654,0.249,10546.0,
0.0856,0.702,0.215,12053.0,
0.0744,0.745,0.185,13559.0,
0.0635,0.781,0.158,15066.0,
0.0547,0.797,0.136,16572.0,
0.0472,0.835,0.119,18079.0,
0.0409,0.861,0.103,19586.0,
0.0356,0.872,0.0887,21092.0,
0.03,0.893,0.0762,22599.0,
0.0261,0.896,0.066,24105.0,
0.0229,0.92,0.0565,25612.0,
0.0194,0.927,0.0485,27118.0,
0.0166,0.942,0.0424,28625.0,
0.0146,0.948,0.0366,30132.0,
0.0124,0.95,0.0312,31638.0,
0.0106,0.966,0.0274,33145.0,
0.0093,0.954,0.0234,34651.0,
0.008,0.97,0.02,36158.0,
