A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.896,0.0921,0.261,
0.818,0.183,0.521,
0.739,0.256,0.782,
0.667,0.329,1.042,
0.604,0.39,1.303,
0.55,0.453,1.563,
0.492,0.503,1.824,
0.445,0.548,2.084,
0.401,0.591,2.345,
0.364,0.633,2.605,
0.329,0.655,2.866,
0.3,0.691,3.126,
0.268,0.727,3.387,
0.246,0.745,3.647,
0.22,0.772,3.908,
0.202,0.791,4.168,
0.181,0.806,4.429,
0.165,0.824,4.689,
0.149,0.839,4.95,
0.135,0.859,5.211,
0.124,0.868,5.471,
0.11,0.879,5.732,
0.101,0.895,5.992,
0.0919,0.893,6.253,
0.0842,0.906,6.513,
0.0773,0.91,6.774,
0.07,0.928,7.034,
0.0646,0.917,7.295,
0.0575,0.932,7.555,
0.0532,0.946,7.816,
0.0491,0.942,8.076,
0.0446,0.955,8.337,
0.0412,0.939,8.597,
0.0378,0.957,8.858,
0.0346,0.947,9.118,
0.0317,0.957,9.379,
