A,P,time,cat
1.002,0.0,0.0,0.019
0.921,0.0705,489.0,
0.845,0.131,977.0,
0.806,0.189,1466.0,
0.749,0.246,1954.0,
0.697,0.301,2443.0,
0.64,0.352,2932.0,
0.588,0.397,3420.0,
0.544,0.45,3909.0,
0.501,0.489,4398.0,
0.457,0.534,4886.0,
0.42,0.575,5375.0,
0.384,0.611,5863.0,
0.346,0.639,6352.0,
0.319,0.673,6841.0,
0.289,0.703,7329.0,
0.263,0.735,7818.0,
0.239,0.762,8307.0,
0.214,0.769,8795.0,
0.195,0.802,9284.0,
0.177,0.825,9772.0,
0.16,0.839,10261.0,
0.143,0.847,10750.0,
0.131,0.866,11238.0,
0.117,0.879,11727.0,
0.107,0.884,12216.0,
0.0967,0.903,12704.0,
0.0878,0.903,13193.0,
0.0793,0.913,13681.0,
0.0722,0.92,14170.0,
0.0662,0.931,14659.0,
0.0605,0.941,15147.0,
0.0551,0.939,15636.0,
0.0509,0.952,16125.0,
0.0467,0.954,16613.0,
0.0436,0.949,17102.0,
0.0403,0.961,17590.0,
0.0377,0.957,18079.0,
