A,P,time,cat
0.999,0.0,0.0,0.043750000000000004
0.901,0.105,2.697,
0.802,0.199,5.394,
0.721,0.284,8.092,
0.645,0.36,10.79,
0.572,0.422,13.49,
0.512,0.478,16.18,
0.463,0.533,18.88,
0.418,0.586,21.58,
0.376,0.626,24.27,
0.339,0.668,26.97,
0.308,0.7,29.67,
0.274,0.724,32.37,
0.247,0.751,35.06,
0.222,0.772,37.76,
0.202,0.793,40.46,
0.181,0.821,43.16,
0.166,0.838,45.85,
0.151,0.852,48.55,
0.135,0.861,51.25,
0.124,0.874,53.94,
0.112,0.882,56.64,
0.101,0.9,59.34,
0.0945,0.9,62.04,
0.0856,0.912,64.73,
0.0782,0.922,67.43,
0.0722,0.931,70.13,
0.066,0.94,72.82,
0.0616,0.94,75.52,
0.0572,0.945,78.22,
0.0526,0.955,80.92,
0.0491,0.94,83.61,
0.0455,0.939,86.31,
0.0432,0.952,89.01,
0.0403,0.952,91.71,
0.0375,0.96,94.4,
0.0354,0.961,97.1,
