A,P,time,cat
1.006,0.0,0.0,0.035
0.896,0.0989,3.108,
0.806,0.187,6.216,
0.739,0.263,9.324,
0.662,0.336,12.43,
0.596,0.398,15.54,
0.551,0.458,18.65,
0.494,0.506,21.76,
0.447,0.552,24.86,
0.408,0.598,27.97,
0.361,0.63,31.08,
0.333,0.666,34.19,
0.301,0.703,37.3,
0.274,0.719,40.41,
0.249,0.748,43.51,
0.227,0.772,46.62,
0.208,0.797,49.73,
0.19,0.815,52.84,
0.173,0.827,55.95,
0.157,0.842,59.05,
0.144,0.856,62.16,
0.131,0.854,65.27,
0.122,0.883,68.38,
0.11,0.889,71.49,
0.102,0.891,74.59,
0.0929,0.91,77.7,
0.0862,0.916,80.81,
0.0795,0.92,83.92,
0.0727,0.936,87.03,
0.068,0.927,90.14,
0.0637,0.935,93.24,
0.0589,0.952,96.35,
0.0543,0.946,99.46,
0.0509,0.948,103.0,
0.0485,0.942,106.0,
0.0447,0.957,109.0,
0.0424,0.959,112.0,
0.0395,0.964,115.0,
