P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.076
0.0527,0.341,0.53,4.013,
0.112,0.14,0.679,8.025,
0.172,0.0762,0.676,12.04,
0.233,0.0539,0.644,16.05,
0.291,0.0442,0.592,20.06,
0.352,0.0389,0.535,24.08,
0.412,0.035,0.491,28.09,
0.471,0.0316,0.433,32.1,
0.519,0.0284,0.379,36.11,
0.582,0.0244,0.333,40.13,
0.621,0.0213,0.28,44.14,
0.685,0.0179,0.233,48.15,
0.733,0.0149,0.188,52.17,
0.786,0.0119,0.148,56.18,
0.817,0.00933,0.11,60.19,
0.873,0.00702,0.0796,64.2,
0.892,0.00517,0.0555,68.22,
0.934,0.00368,0.0386,72.23,
0.938,0.00259,0.0284,76.24,
0.951,0.00188,0.0215,80.25,
0.952,0.00144,0.0174,84.27,
0.968,0.00115,0.0147,88.28,
