P,A,time,cat
0.0,0.994,0.0,0.107
0.0345,0.884,192.0,
0.0699,0.856,383.0,
0.106,0.805,575.0,
0.142,0.767,767.0,
0.181,0.741,958.0,
0.218,0.702,1150.0,
0.26,0.668,1342.0,
0.297,0.627,1533.0,
0.338,0.593,1725.0,
0.379,0.542,1917.0,
0.426,0.501,2108.0,
0.462,0.462,2300.0,
0.505,0.414,2492.0,
0.562,0.38,2684.0,
0.608,0.332,2875.0,
0.648,0.295,3067.0,
0.692,0.252,3259.0,
0.742,0.214,3450.0,
0.787,0.176,3642.0,
0.827,0.141,3834.0,
0.852,0.115,4025.0,
0.877,0.0896,4217.0,
0.891,0.0711,4409.0,
0.919,0.0576,4600.0,
0.935,0.0486,4792.0,
0.939,0.0421,4984.0,
0.941,0.0377,5175.0,
0.956,0.0351,5367.0,
